ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
239903,m,25-09-1989,92.8,0,2007,88.66,0,1866,2,B.Tech/B.E.,electronics & telecommunications,84.13,1866,1,Karnataka,2011,355,505,615,0.824666401,425,400,-1,-1,-1,473,-1,-1.1901,-0.4353,-2.0856,2.0599,-0.2875
948661,m,07-03-1991,75,icse,2010,67.75,nios,13209,2,B.Tech/B.E.,computer science & engineering,72.9,13209,0,West Bengal,2014,415,280,365,0.911395278,285,-1,500,-1,-1,-1,-1,-0.8772,-0.4536,0.6248,-0.1076,0.6721
390079,m,17-02-1991,79.2,karnataka secondary education examination board,2008,59,department of pre-university eduction,6575,2,M.Tech./M.E.,computer engineering,73,6575,1,Karnataka,2014,395,505,334,0.525922584,415,-1,-1,-1,-1,-1,-1,1.4374,0.5008,-0.3803,0.6498,0.6603
580714,f,24-09-1991,83.2,cbse,2009,80.4,cbse,8195,1,B.Tech/B.E.,computer science & engineering,73.8,8195,1,Delhi,2013,605,610,560,0.843123727,515,-1,-1,-1,-1,-1,-1,-1.308,1.0449,0.01,0.3995,-0.4776
335896,m,17-08-1991,85.4,0,2008,88.7,0,1141,2,B.Tech/B.E.,electronics and communication engineering,62,1141,0,Andhra Pradesh,2012,455,425,545,0.538386893,-1,333,-1,-1,-1,286,-1,0.7419,1.9048,-0.0537,0.0035,-0.2875
730907,m,14-03-1991,82.75,state board,2009,76.85,state board,8297,2,B.Tech/B.E.,electronics and communication engineering,85.9,8297,1,West Bengal,2013,640,575,650,0.376059587,-1,300,-1,-1,-1,-1,-1,-0.4463,-0.1206,0.3174,0.0192,-1.0524
202950,f,16-06-1990,84,secondary school of education,2007,71,board of intermediate education,3174,2,B.Tech/B.E.,electronics and communication engineering,64.5,3174,0,Andhra Pradesh,2011,375,485,345,0.376059587,215,300,-1,-1,-1,420,-1,-2.1175,-1.5273,0.5269,-0.5253,-1.0774
1095131,m,13-02-1993,74,cbse,2010,73.83,cbse,6292,2,B.Tech/B.E.,computer science & engineering,77,6292,0,Madhya Pradesh,2014,385,505,605,0.953899775,585,-1,530,-1,-1,-1,-1,-0.3027,-0.1206,0.4711,1.1601,-0.2859
38162,m,13-08-1988,67.67,up board,2004,73.8,up board,11157,1,B.Tech/B.E.,electrical engineering,87.7,11157,0,Jharkhand,2010,455,615,725,0.910770164,455,433,-1,-1,-1,-1,-1,-1.9629,-1.0593,-0.7794,-0.1727,-0.1295
1151485,m,03-06-1991,80.8,state board,2009,75,state board,6836,2,B.Tech/B.E.,electronics and communication engineering,77.38,6836,1,Karnataka,2013,405,470,370,-1,475,-1,500,-1,-1,-1,-1,1.4208,-0.7866,-0.1437,-1.5021,-0.4776
730910,m,11-12-1990,81,cbse,2008,83.6,cbse,8297,2,B.Tech/B.E.,electronics and communication engineering,79.9,8297,1,West Bengal,2013,555,580,470,0.655766943,-1,-1,-1,-1,-1,366,-1,1.5644,1.3779,-0.1437,-1.5021,0.8637
212902,m,03-05-1990,88.18,0,2007,90.33,0,4968,2,B.Tech/B.E.,computer engineering,70,4968,1,Tamil Nadu,2011,685,715,645,0.998086557,715,-1,-1,-1,-1,-1,-1,-2.1175,-0.5913,-2.2308,0.8848,-1.0774
1220647,m,04-05-1992,85.76,state board,2010,90.83,state board,6820,2,B.Tech/B.E.,telecommunication engineering,84,6820,1,Karnataka,2014,630,590,655,-1,475,-1,-1,-1,-1,-1,-1,1.5644,0.0459,-0.4511,-1.3753,0.2889
510169,m,15-12-1988,85,icse,2007,80,isc,4234,2,B.Tech/B.E.,computer engineering,68.04,4234,0,Uttar Pradesh,2012,650,485,720,0.111660963,-1,-1,-1,-1,-1,-1,-1,0.8192,-0.4353,-1.2148,0.6498,-0.2875
421588,f,05-08-1990,74,state board,2007,60,state board,79,2,B.Tech/B.E.,computer engineering,71.88,79,0,Uttar Pradesh,2012,415,535,485,0.450876584,395,-1,-1,-1,-1,-1,-1,-0.5719,0.1888,0.2366,0.2973,-0.2875
1289964,m,15-06-1993,84.33,state board,2010,87.8,state board,15593,2,B.Tech/B.E.,mechanical engineering,78,15593,0,Telangana,2014,500,555,485,-1,-1,-1,-1,-1,-1,-1,-1,0.8463,0.8784,0.4711,-2.3895,-0.8608
1097212,m,18-07-1992,77.66,state board,2009,90.7,state board,15854,2,B.Tech/B.E.,computer science & engineering,69.5,15854,1,Telangana,2013,580,580,560,0.23780284,455,-1,315,-1,-1,-1,-1,-2.1698,-0.1206,0.3174,-0.4879,0.0973
913572,m,16-08-1992,79.4,state board,2010,90.2,state board,15022,1,B.Tech/B.E.,computer science & engineering,60.2,15022,0,Tamil Nadu,2014,510,570,310,0.622642916,425,-1,407,-1,-1,-1,-1,0.7027,0.5454,-0.6048,0.5262,0.8637
